ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
426,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
33,Casket,718 Blue,,,1,1995,FALSE,0,,0,0,,,,
287,Casket,Casket,McCord,,1,1389,FALSE,0,,0,0,,,,
287,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
548,Other Merchandise,Regular Register Book,Footprints,,1,30,FALSE,3,,0,0,,,,
548,Casket,Cottage Rose Casket,,,1,2795,FALSE,2,,0,0,,,,
548,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
18309,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
18309,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
18309,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
16155,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,3,,550,0,,,,
16155,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,5505,
16155,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
11948,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,3,,550,0,,,,
11948,Casket,Dawn Antique White 20G - Silver Pkg,Praying Hands Panel,,1,2995,TRUE,2,,2995,0,,,5505,
11948,Other Merchandise,Programs 8.5x14 Tri-fold, $150 discount included in credits,,100,2,FALSE,4,,2,0,,,,
10748,Casket,Urn,Wood,,1,295,TRUE,0,,0,0,,,,
10748,Other Merchandise,Regular Register Book,23rd Psalm,,1,30,FALSE,1,,0,0,,,,
10748,Casket,Urn Keepsake,Heart Brushed Pewter ,K601,1,75,TRUE,2,,0,0,,,,
10748,Casket,Urn Keepsake,,K216,1,75,TRUE,3,,0,0,,,,
10748,Casket,Urn Keepsake,,K215,1,75,TRUE,4,,0,0,,,,
15124,Casket,Casket,Blue,,1,2795,FALSE,0,,0,0,,,,
15124,Casket,Outer Burial Container,,,1,1230,TRUE,1,,0,0,,,,
15124,Other Merchandise,Programs 8.5x11 Bi-fold,Omega,,50,1.75,FALSE,2,,1,0,,,,
15124,Other Merchandise,Register Book,White,,1,40,FALSE,3,,30,0,,,,
137,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
452,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
444,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
444,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,,
423,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,0,,0,0,,,,
374,Casket,Aurora 1959 Silver Rose ,18 Gauge Steel,,1,3895,FALSE,0,,0,0,Somerset,A19-700,,
374,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
374,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,185,FALSE,2,,0,0,,,,
437,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
437,Outer Container,Cement Liner,,,1,1150,FALSE,3,,0,0,,,,
15128,Casket,Patriot Military,,,1,3590,FALSE,2,,3590,0,,,,
15128,Other Merchandise,Register Book,Glory B Gppz,,1,70,FALSE,5,,30,0,,,,
15128,Other Merchandise,Prayer Cards,,,1,100,FALSE,6,,1,0,,,,
15128,Other Merchandise,Programs 8.5x11 Bi-fold,,,100,1.75,FALSE,7,,1,0,,,,
16253,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
16253,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
1609,Other Merchandise,Prayer Cards,100,,1,70,FALSE,0,,0,0,,,,
1609,Urn,Going Home Urn,Keep Sake & Large Urn,,1,350,TRUE,1,,0,0,,,,
458,Casket,Bradbuy Blue 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,,,
458,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
132,Urn,Cremation Urn,,,1,200,FALSE,0,,0,0,,,,
132,Alternative Container,Cremation Tray,,,1,295,FALSE,1,,0,0,,,,
11806,Casket,Oversize Sealer Casket,Gulf Port Atlantic Blue ,,1,3850,FALSE,1,,0,0,,,,
11806,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
11806,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",,1,250,TRUE,3,,0,0,,,,
1614,Casket,Staunton White with Pink Interior,White Finish with Pink Interior,,1,1195,TRUE,0,,0,0,,,,
1614,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
1614,Other Merchandise,Prayer Cards,,,1,85,FALSE,2,,0,0,,,,
1614,Casket,Headstone,,,1,575,TRUE,3,,0,0,,,,
18275,Casket,Casket,Non-Sealer White and Gold,,1,1500,TRUE,0,,0,0,,,,
1606,Other Merchandise,Cremation Tray,,,1,100,FALSE,0,,0,0,,,,
290,Casket,Cremation Pouch,,,1,0,TRUE,0,,0,0,,,,
290,Casket,Rental Casket,,,1,350,FALSE,1,,0,0,,,,
12001,Other Merchandise,Acknowledgement Package III,"Includes Custom, 40 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Military  Register Book in house,1,550,TRUE,3,,550,0,,,,
12001,Casket,Silver Rose 18G - Platinum Pkg,Manchester Solid Copper,,1,2500,TRUE,1,,6595,0,,5302,,
12001,Other Merchandise,Installation of Gravemarker Headstone,,,1,150,TRUE,5,,125,0,,,,
12001,Casket,Vault,"Estate includes vault, saturday fee ",,1,1967,TRUE,6,,1967,0,,,,
11859,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,995,0,,5154,,
11859,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11859,Casket,Urn,Flag Urn ,,1,395,TRUE,4,,295,0,,,,
11859,Other Merchandise,Cremation Containor,,,1,100,TRUE,2,,100,0,,,,
11859,Urn,Rose Keepsake,Burgundy ,,1,75,TRUE,5,,75,0,,,,
11859,Other Merchandise,Programs ODP,,,50,1.5,FALSE,6,,2.25,0,,,,
11859,Other Merchandise,Late Fee,ODP After hours Fee ,,1,50,TRUE,7,,0,0,,,,
476,Casket,Staunton Silver,Silver Finish ,,1,1195,TRUE,1,,0,0,,,,
476,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
11880,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11880,Casket,Spirit Blue 18G - Gold Pkg,Blue shaded wilver sealer light blue interior ,,1,3850,TRUE,1,,3850,0,,,5330,
11880,Casket,Panel,American Flag ,,1,175,FALSE,4,,75,0,,,,
11880,Casket,Chapel Vault,,,1,1575,TRUE,5,,1575,0,,,,
17257,Urn,LoveUrns-Adult Blessing Pearl A290,,,1,395,FALSE,0,,395,129,A290,,,
