ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
9659,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
78,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
78,Professional Services,Embalming,,790,FALSE,1,1,,0
78,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
78,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
78,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
78,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
78,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
78,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
94,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
94,Professional Services,Embalming,,750,FALSE,1,1,,0
94,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
94,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,450,FALSE,3,1,,0
94,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
94,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
94,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
59,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
59,Professional Services,Embalming,,750,FALSE,1,1,,0
59,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
59,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,450,FALSE,3,1,,0
59,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
59,Automotive Equipment,Transfer of Remains to Funeral Home,,325,FALSE,5,1,,0
59,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
59,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
65,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
65,Professional Services,Embalming,,750,FALSE,1,1,,0
65,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
65,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,300,FALSE,3,1,,0
65,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,500,FALSE,4,1,,0
65,Automotive Equipment,Transfer of Remains to Funeral Home,,325,FALSE,5,1,,0
65,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
65,Automotive Equipment,Sedan Lincoln Town Car,,200,FALSE,7,2,,0
11990,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
11990,Professional Services,Removal,,450,FALSE,5,1,,0
11990,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
11990,Special Charges,Cremation,,250,FALSE,7,1,,0
11990,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
1624,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
1624,Professional Services,Embalming,,830,FALSE,1,1,,0
1624,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1624,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
1624,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
1624,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
1624,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11823,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11823,Professional Services,Embalming,,830,FALSE,1,1,,0
11823,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11823,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11823,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11823,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11823,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
16220,Professional Services,Basic Services of Funeral Director & Staff,,1500,FALSE,0,1,,0
16220,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16220,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
16220,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
16220,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
16220,Professional Services,Shipping Air Tray,American Airlines Plus Airtray,900,FALSE,7,1,,300
16220,Professional Services,Receiving Remains from Another Funeral Home,Charges for Other Funeral Home,1400,FALSE,8,1,,2365
16220,Professional Services,Receiving Remains from Another Funeral Home,Identification Charge at Forensic Institute and Transfer Permit Fee,220,FALSE,9,1,,2365
436,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
436,Professional Services,Embalming,,790,FALSE,1,1,,0
436,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
436,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
436,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
436,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
436,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
436,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,1,,0
436,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,8,1,,0
14098,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
14098,Professional Services,Removal,,475,FALSE,5,1,,0
14098,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
14098,Special Charges,Cremation,,250,FALSE,7,1,,0
14098,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
11966,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
11966,Professional Services,Removal,,450,FALSE,5,1,,0
11966,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
11966,Special Charges,Cremation,,250,FALSE,7,1,,0
11966,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
13080,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
13080,Professional Services,Embalming,,850,FALSE,1,1,,0
13080,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
13080,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
13080,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
13080,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
13080,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11926,Professional Services,Forwarding of Remains wiith Casket Selected from Outside Funeral Home,,1925,FALSE,0,1,,0
11926,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,1,1,,0
11926,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,2,1,,0
11926,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,3,1,,0
11926,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,495,FALSE,4,1,,0
18310,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18310,Professional Services,Embalming,,1385,FALSE,1,1,,0
18310,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18310,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18310,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18310,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18310,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
1615,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
1615,Professional Services,Embalming,,830,FALSE,1,1,,0
1615,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1615,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
1615,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
1615,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
1615,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
1615,Automotive Equipment,2004 Lincoln Limousine,Seats 7,422,FALSE,7,1,,0
505,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
505,Professional Services,Embalming,,830,FALSE,1,1,,0
505,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
505,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
505,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,4,1,,0
505,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
505,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
139,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
139,Professional Services,Embalming,,790,FALSE,1,1,,0
139,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
139,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
139,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
139,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
139,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
139,Professional Services,Opener/Closer,,550,FALSE,7,1,,0
12021,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1350,FALSE,0,1,,0
12021,Professional Services,Removal,,450,FALSE,5,1,,0
12021,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
12021,Special Charges,Cremation,,250,FALSE,7,1,,0
12021,Special Charges,Forwarding Remains to Crematory,,350,FALSE,8,1,,0
11967,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11967,Professional Services,Embalming,,830,FALSE,1,1,,0
11967,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11967,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11967,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11967,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11967,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11967,Professional Services,Transfer of Remains to Airport,,425,FALSE,7,1,,0
11967,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,8,1,,350
361,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
361,Professional Services,Embalming,,790,FALSE,1,1,,0
361,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
361,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
361,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
361,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
361,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
